MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0398306656545064,-1.0753061012053537,1.2451985733702333,-0.10160869389244884,-0.8216180619444433,1.2373429502877347,0.13270891484804517,0.7428452866927922,-0.22234626210170783,0.5690806029628371,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,0.6046859433000819,-0.7740764581650378,0.4683957296791101,0.30932078483042774,-0.4343639567757885,0.7855538273985558,0.7435217467331342,1.0453375784308572,0.48133640923797916,0.6500222833893747,0.06732736455708992,5.278753600952829
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7433845436754823,-0.2702929194723025,-0.7840699461041937,0.21378835968532706,1.0874356702205865,-0.7534315984425315,-0.09265020730073292,-0.7411333427918738,0.01411967860833782,0.22074963946688664,1.4613566826910083,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-0.9587661307114739,-0.704523979882389,-0.46400711201731937,0.5644706262887704,-1.2954052398512155,-1.0072061072280452,0.07399119389389822,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.25911407070626147,-0.775785874776296,-0.12477736422449583,5.079181246047625
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.4461820087871509,-1.0753061012053537,-0.7840699461041937,0.10569996438829792,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.22234626210170783,0.9815520930660924,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,2.2892687774897786,-0.15236125384859706,-1.209796585302208,0.7894437397821288,-0.8106462393916491,-0.40687839932030645,-0.46400711201731937,1.3877833171234542,-2.2077160861600045,-2.3237329992865177,1.4992860088556366,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,0.37849606480127906,-0.775785874776296,1.0725877261264838,5.078819183098848
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7340596599699205,-1.0753061012053537,0.41845954691768894,0.28923174617683256,-0.8216180619444433,-0.7534315984425315,-0.01753049991780689,-0.7411333427918738,-0.12775988581768957,-0.20137301220751141,-1.0004909084120805,-0.1545114993728199,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,0.7558565171550102,-1.0244784431422438,1.0778823749361168,-1.696675915089331,-1.5327001673347205,-1.252128988327112,0.2625409746145628,0.30932078483042774,-0.86195240126431,-0.8444757839007799,0.7435217467331342,-0.6860397810879743,-0.6128848555685097,-0.06288179569346064,-0.8695121347065338,5.041392685158225
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.3377896134521454,-0.2702929194723025,0.7942500134870273,-0.720193053660108,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.6952781435217991,-0.28586334126835766,-0.5848543021219487,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.7558565171550102,-1.0244784431422438,-0.2922266197722624,-1.2998151410065542,-1.5327001673347205,-0.8165700164016666,-0.8930527640432366,-1.0072061072280452,-0.6030238432129276,-1.603495544698928,-0.7699097836735579,-0.6860397810879743,0.0535205763813068,-0.775785874776296,-0.299776877429639,5.202580942140484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.7340596599699205,0.9372268531272743,1.5599230891220541,0.7402212575885748,1.0874356702205865,1.2373429502877347,0.2378765051841416,0.3381238422878833,1.52750169915263,3.54759934428635,0.19389340526780394,0.8892440102472671,2.1745098033497494,3.573278590367555,-0.5744691897244197,-0.6824262407405153,0.7894437397821288,-0.21816667411234997,-1.696675915089331,1.673378998617483,1.4116859436315579,0.9362474457348994,0.30932078483042774,-0.5293836111065711,-1.603495544698928,-0.7699097836735579,-0.6860397810879743,3.2662529365838173,0.6500222833893747,1.7962699235913617,5.294466226161593
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4698796289580704,0.1322136713942231,0.7496248955819184,-0.29555089187487094,1.0874356702205865,-0.7534315984425315,-0.0475783828709773,2.679159648159415,-0.22234626210170783,0.845523533277558,0.41998144934869985,-1.1982670089929068,2.1745098033497494,0.36325405817311435,-0.5744691897244197,-1.6412814126708655,0.7894437397821288,0.18916302701716817,-1.432102065700813,0.6046859433000819,0.4582367306971984,0.48710979832134166,0.30932078483042774,0.17851281365775903,-1.603495544698928,0.7435217467331342,-0.6860397810879743,1.0017085520876816,-1.4886899538591314,0.7396939152926401,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5689471405875142,0.1322136713942231,0.2681433602899536,-0.5054300232899109,-0.8216180619444433,1.2373429502877347,-0.46824874421536306,0.4254167028458048,-0.8844508960898356,-0.06989361250471218,-0.39758945752969144,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.276428931189835,0.7894437397821288,-1.8845154514603788,-1.5313172592215072,0.6046859433000819,0.012054369212595648,-1.1971563794794997,-1.0072061072280452,-0.16830892464959732,-1.603495544698928,0.7435217467331342,-0.6860397810879743,0.23451958258989894,-0.06288179569346064,0.056801078048509875,5.138144744179487
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0736095824402951,-0.2702929194723025,-0.004304727972816662,-0.06472240441534138,1.0874356702205865,1.2373429502877347,0.34304409552023807,-0.7411333427918738,2.8517109671288856,-1.017993236065533,-0.023059768345176986,0.8892440102472671,2.1745098033497494,0.36325405817311435,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-1.3290658590110358,-1.0352412916180362,0.6046859433000819,-0.4766215505086359,-1.010015693057184,-1.0072061072280452,-0.7574307815004492,0.030879820035698516,-0.7699097836735579,1.0453375784308572,-0.38252248403030154,-0.775785874776296,-0.664249547789223,5.204119982655925
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0736095824402951,-0.672799510338828,2.1283061698081784,-0.25172432493517183,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.011840488818361784,1.8583308788321096,-0.43869637463530886,0.8892440102472671,2.1745098033497494,4.2152834968064425,-0.5744691897244197,-1.6412814126708655,0.7894437397821288,-1.3290658590110358,-1.0352412916180362,0.6046859433000819,0.2245221603957398,-0.3363092219368474,0.30932078483042774,-0.3013364407126929,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,2.0280551895659484,0.6500222833893747,1.130482301923674,5.311753861055754
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.24729057261895585,-1.0753061012053537,0.4278543085819224,-1.0758180117895724,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,1.472931029540863,-2.161366975924082,-0.31340152685360845,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.2029986547753401,-1.0244784431422438,0.15213305418721199,0.28762795532455293,-1.5327001673347205,-1.6983113498117148,-0.09302632958783702,0.30932078483042774,-1.2610349494535968,0.23843645707690098,-0.7699097836735579,-0.6860397810879743,-0.950201185320886,-0.06288179569346064,-1.3063530248126054,5.060697840353612
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24729057261895585,0.5347202622607488,0.7848552518227938,-1.107306307684664,1.0874356702205865,1.2373429502877347,-0.7086318078407263,0.6555524261348706,-2.161366975924082,0.17007616140137075,0.07514008918490912,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.3723144483828701,-1.0244784431422438,0.15213305418721199,0.28762795532455293,0.6046859433000819,-1.5787982172711963,-0.0462411579822581,0.30932078483042774,-1.1541378383314664,0.23843645707690098,0.7435217467331342,-0.6860397810879743,-0.5450102282402877,-0.06288179569346064,-0.9879328579280592,5.136720567156407
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24729057261895585,-1.0753061012053537,0.7848552518227938,-1.0913693742520463,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,0.4809667050190276,-2.161366975924082,0.17007616140137075,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.2029986547753401,-1.0244784431422438,0.15213305418721199,0.28762795532455293,-0.46400711201731937,-1.5787982172711963,-0.0462411579822581,0.30932078483042774,-1.1541378383314664,0.23843645707690098,-0.7699097836735579,-0.6860397810879743,-0.5450102282402877,-0.06288179569346064,-0.9879328579280592,5.08278537031645
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.44542559587784347,0.5347202622607488,1.094882386742498,0.45027188804030166,1.0874356702205865,1.2373429502877347,0.9740496375368167,2.4331524956779997,0.011840488818361784,0.6361385501469339,0.03631688969627043,-0.1545114993728199,0.6246947022781079,-0.2787508482657738,0.8059378438154329,0.08465789680376498,0.7894437397821288,0.37431289116694916,0.4860583423659413,1.673378998617483,0.07048301178796029,0.1362210112794997,0.30932078483042774,-1.1280074333905012,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,1.0037653589764155,-0.06288179569346064,0.017327503641334722,5.318063334962762
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.049911962269375616,0.9372268531272743,-0.7840699461041937,0.9630812783317955,1.0874356702205865,-0.7534315984425315,1.4548157647875433,0.8460095764430631,0.011840488818361784,1.5760977105614364,0.833334338021853,-1.1982670089929068,2.1745098033497494,0.36325405817311435,-0.5744691897244197,1.1873413445236678,0.7894437397821288,-0.18113670128239379,-0.010017625237529661,0.6046859433000819,3.2123504739087045,0.3701468693073943,0.30932078483042774,1.7962224286393322,0.030879820035698516,2.2569532771398264,1.0453375784308572,1.7915223973615382,0.6500222833893747,2.141005806747358,5.498310553789601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5689471405875142,-1.0753061012053537,-0.7840699461041937,0.012391789613454674,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.45881220281175344,-1.5541164792703583,-1.0004909084120805,-2.242022518612994,-0.9251203987935337,-1.56276066114355,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-1.3290658590110358,-1.5313172592215072,-1.5327001673347205,-1.549583895983514,-1.272012654048426,-1.0072061072280452,-1.1280074333905012,-1.6028054955055435,-0.7699097836735579,-0.6860397810879743,-1.8963323541385269,-1.4886899538591314,-1.8379304934958975,4.8750612633917
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6105381152602499,0.1322136713942231,-0.7840699461041937,0.12420737095520896,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.5816379363124473,0.6552933187636173,-0.8748864394782495,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.32437168978635256,0.7894437397821288,0.5594627553167302,0.651416998233765,0.6046859433000819,1.167347983770942,0.9362474457348994,0.30932078483042774,1.2712388384617586,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,0.20778109303635692,-0.775785874776296,0.8370620654970053,5.181843587944773
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1388981772839502,0.9372268531272743,-0.7840699461041937,0.35914861542960763,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,1.068209585135954,0.9126902533065112,-0.23226289958893323,1.3334684961401986,0.8892440102472671,0.6246947022781079,-0.2787508482657738,-0.17517789903107395,1.1393985859271503,0.7894437397821288,1.1889722934259854,1.1805646970108006,0.6046859433000819,1.2337441685156745,2.0590915642687935,1.6258476768889005,1.361507510076002,1.1471367877890328,2.2569532771398264,1.0453375784308572,0.259201265254707,2.0758304415550453,0.9199565717520732,5.498999363580153
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.2049431850369128,-1.0753061012053537,1.2029221458811827,0.3926932898321339,-0.8216180619444433,1.2373429502877347,1.0040975204899871,0.9094952932124606,0.6289311244544565,-0.05556039423685964,-1.0004909084120805,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,1.1873413445236678,0.7894437397821288,1.2260022662559416,1.2467081593579301,0.6046859433000819,-0.8218817111812452,0.8333200682026257,0.30932078483042774,-0.4771228012246406,1.1471367877890328,0.7435217467331342,-0.6860397810879743,0.4072913612435551,0.6500222833893747,-0.0037250693758253597,5.351216345339342
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9407631540250626,0.9372268531272743,-0.7840699461041937,-0.4177768894105127,1.0874356702205865,-0.7534315984425315,-0.3330332709260962,0.7825238596736656,0.5418120936665451,-1.0274241736732646,1.2946452966515598,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,0.20129674647979492,0.8517420343480452,0.7894437397821288,0.9297624836162921,0.9821343099694123,0.6046859433000819,0.3732496142239407,-0.004134503537237065,0.30932078483042774,0.5229590606068458,1.1471367877890328,0.7435217467331342,1.0453375784308572,-0.40720416669510956,1.36292636247221,0.02916957596348727,5.342422680822207
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1388981772839502,0.9372268531272743,-0.7840699461041937,0.3250898464002227,1.0874356702205865,-0.7534315984425315,0.07261314894170434,1.7030667528299288,0.7235175007384748,0.6463412242449883,2.744805983433064,0.8892440102472671,0.6246947022781079,0.36325405817311435,1.0797375860051557,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,0.6046859433000819,2.1845375340602446,2.0965197015532566,1.6258476768889005,2.211933416336506,1.1471367877890328,2.2569532771398264,2.7767149379496883,0.9955381314214795,2.0758304415550453,1.8620592142699868,5.628388930050312
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.016133045483586933,0.9372268531272743,0.3010250261147707,-1.0934257527594808,1.0874356702205865,-0.7534315984425315,0.8087862812943795,0.21115240874908833,-2.3032465403501097,-0.193152288132597,0.054586630632100404,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.5385979649509627,-1.0244784431422438,-0.1070767556224814,0.0561258371095998,-0.46400711201731937,-1.6717528759138218,-0.8181964894743103,-1.0072061072280452,-1.3893114828001532,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-1.0407006884251822,-1.4886899538591314,-1.435300034542711,4.959041392321094
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0829344661458569,0.9372268531272743,-0.7840699461041937,-1.1024224087295071,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-2.3032465403501097,-1.0717564119665186,0.17562366433197396,-1.1982670089929068,-0.9251203987935337,-2.204765567582438,-0.5744691897244197,0.8517420343480452,-1.0244784431422438,-0.21816667411234997,-0.04308935641109439,-0.46400711201731937,-1.3955447473757345,-0.8696601782404472,-1.0072061072280452,-0.9902289346108665,-1.3169273790532856,0.7435217467331342,-0.6860397810879743,-1.7770375545919546,-1.4886899538591314,-1.6852993391214868,4.9344984512435675
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0829344661458569,0.1322136713942231,0.49831502106367337,-1.013612561939677,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,1.147566731097701,-2.3032465403501097,0.062084664042620426,-0.3770359989768827,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-0.6824262407405153,-1.0244784431422438,-0.21816667411234997,-0.04308935641109439,-0.46400711201731937,-1.6186359281180358,-0.8696601782404472,-1.0072061072280452,-1.1897702087055098,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-0.8267927719968459,-1.4886899538591314,-1.1879323015910799,4.944482672150168
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.6435606191367311,0.9372268531272743,-0.7840699461041937,-0.31290158553135006,1.0874356702205865,-0.7534315984425315,-0.22786568058999976,0.05243811682559465,0.01411967860833782,-1.092098123051333,0.6392183405786596,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.42025720697938757,-1.0244784431422438,0.8186725651264235,0.6844887294073297,-0.46400711201731937,-0.7236153577590411,1.0578888919094045,0.30932078483042774,-0.5198816456734928,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.2566654117422522,-0.775785874776296,-1.091879937200287,5.173186268412274
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.14822306098951202,0.5347202622607488,-0.7840699461041937,-0.03657572359483083,1.0874356702205865,-0.7534315984425315,-0.22786568058999976,1.3538953105982428,0.2574168576055626,0.5865756777933664,2.5780945973936156,-1.1982670089929068,2.1745098033497494,-0.9207557547046619,-0.5744691897244197,-0.34682693056489267,0.7894437397821288,0.041043135697343386,0.1884127618038587,0.6046859433000819,1.0929842568568415,1.1327451664783308,0.30932078483042774,1.235606468087715,0.3059756062669098,0.7435217467331342,-0.6860397810879743,0.15019050015180488,-0.06288179569346064,0.7804832755133877,5.292256071356476
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7756506346426563,0.5347202622607488,1.0713954825819143,-0.2524954668754598,-0.8216180619444433,1.2373429502877347,0.027541324511948725,0.7825238596736656,-0.22234626210170783,-0.37033156382625687,0.08655867726980286,-0.1545114993728199,0.6246947022781079,0.36325405817311435,0.1043260044542681,0.5640854827689401,0.7894437397821288,0.7075826466365549,0.7837039229280239,0.6046859433000819,-1.2627523778862693,-0.24273887872568958,0.30932078483042774,-0.8714543666973883,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,-0.04931976805539328,-0.06288179569346064,-0.5142499650419573,5.217483944213907
