MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,Gable,Plywood,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.26054871762030013,-0.2048131902343209,-0.216028137216403,-0.775785874776296,1.2914986675684317,-0.010017625237529661,-0.6344834821439977,0.4408715208958024,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.14136790007729277,-0.19467389791077072,-0.29429603495521656,-0.03628756110168887,-0.009151003645536521,0.8892440102472671,-0.2800888436642276,-0.7840699461041937,-0.10109210960155322,-0.913178661323674,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.18113670128239379,-1.0072061072280452,-0.6357343202125526,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.155336037465061
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Abnorml,-0.45881220281175344,-0.3940000129183006,-0.216028137216403,-1.4886899538591314,0.39227619610029,-0.04308935641109439,-0.6824262407405153,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.6574880815144896,-0.19467389791077072,-0.29429603495521656,-0.957849980313396,-0.4343639567757885,-1.1982670089929068,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.9297624836162921,0.30932078483042774,0.48710979832134166,0.15324177405100178,0.12736547903415288,0.9253667224048099,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.917524357915533,4.883661435153617
160,RM,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,Gable,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Min1,Attchd,Unf,Y,WD ,Normal,-2.161366975924082,-0.9942054897757633,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.04308935641109439,-0.6824262407405153,1.2052291345087787,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,0.7465530685766606,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-0.6695376012444754,-1.1982670089929068,-1.0370053497541787,0.6251443035308251,-0.10109210960155322,-0.26528449137246346,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,-0.9251203987935337,-0.21816667411234997,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.16776991468365895,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.096910013008056
160,RL,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,Gable,Plywood,Brk Cmn,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-2.161366975924082,-0.994719584402622,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.22148449297742345,-0.29888417196837513,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,-0.26970127097888164,-0.19467389791077072,-0.29429603495521656,-0.17053986414734496,-0.5768934382719624,-1.1982670089929068,-0.9334273015523958,0.9633557234432295,-0.10109210960155322,0.11111116926585884,-0.8216180619444433,3.8486507921128026,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,0.07807310852729958,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,0.11592383359499213,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.1673173347481764
160,RL,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,Gable,Plywood,Brk Cmn,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,-2.161366975924082,-1.0043588586562215,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.22148449297742345,-0.29888417196837513,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,-0.29025472953169035,-0.19467389791077072,-0.29429603495521656,-0.03401209833820317,-0.45574337900021455,-1.1982670089929068,-0.7979790846731415,0.592262637706008,-0.10109210960155322,-0.10896716782867932,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,0.07807310852729958,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,-0.5189333340989827,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.917524357915533,5.171726453653231
20,RL,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,1.905847204288703,0.5303421261735349,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.1805646970108006,1.0914558273306327,3.0761940394718845,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,2.291510845944179,1.2332309767294456,0.8892440102472671,1.1806272207198885,-0.7840699461041937,-0.10109210960155322,0.21806512748002693,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.1519423205960293,1.6258476768889005,1.95616418673652,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.13270891484804517,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.408748606184244
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,1.2437425703005751,0.15479600125329807,-0.216028137216403,2.0758304415550453,-0.5069462753678515,1.2136364281843655,1.1393985859271503,0.303971649800941,2.7767149379496883,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,1.1370687810800264,-0.19467389791077072,-0.29429603495521656,-0.8895860974088251,0.1357539692089069,0.8892440102472671,-0.06762105248108341,1.6914497524213226,-0.10109210960155322,1.4192403505006839,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,2.2569532771398264,2.2892687774897786,0.6246947022781079,1.1889722934259854,1.6258476768889005,1.7035242600663938,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.8238102227709646,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.525044807036846
20,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,1.196449382158566,0.2887176515499739,-0.216028137216403,2.0758304415550453,-0.5069462753678515,1.2136364281843655,1.1393985859271503,1.9924033933042318,2.7767149379496883,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,1.8130491957057353,-0.19467389791077072,-0.29429603495521656,0.5212008159523068,2.311704053383828,0.8892440102472671,2.2960831244313953,-0.7840699461041937,-0.10109210960155322,1.0819240207483076,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,2.2569532771398264,0.36325405817311435,0.6246947022781079,1.1889722934259854,1.6258476768889005,1.9842352896998674,0.15324177405100178,0.12736547903415288,0.7825238596736656,0.7637144568646238,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.606381365110605
20,RL,Reg,Lvl,Inside,NridgHt,PosA,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,1.6693812635786573,0.4613249225177624,-0.216028137216403,2.7887345206378806,-0.5069462753678515,1.1805646970108006,1.0914558273306327,2.1178949418078545,2.7767149379496883,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,4.224654999235292,-0.19467389791077072,-0.29429603495521656,-0.4936555765623139,3.7607537819282615,0.8892440102472671,4.033007317353599,-0.7840699461041937,-0.10109210960155322,2.4270757259803446,2.9964894023856163,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,2.2569532771398264,1.0052589646120025,2.1745098033497494,1.1519423205960293,1.6258476768889005,1.3573139901851097,0.15324177405100178,0.12736547903415288,2.1157239118310125,0.04256526598853393,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.917524357915533,5.785329835010767
20,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,ConLI,Normal,0.818103877022493,0.03385524028480291,-0.216028137216403,2.0758304415550453,-0.5069462753678515,1.2136364281843655,1.1393985859271503,1.0455126182314403,2.7767149379496883,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,1.3174824728213472,-0.19467389791077072,-0.29429603495521656,0.3755711990892222,1.6441909817100802,0.8892440102472671,1.5604133974597587,-0.7840699461041937,-0.10109210960155322,0.5121885125689891,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,2.2569532771398264,1.0052589646120025,0.6246947022781079,1.1889722934259854,1.6258476768889005,2.129269321677162,0.15324177405100178,0.12736547903415288,0.5920667093654732,-0.0325544413943921,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.525044807036846
20,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.2978788074603926,-0.06587911732577333,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.0813495034901064,0.9955703101375978,0.9200210697278174,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,1.484193858860796,-0.19467389791077072,-0.29429603495521656,0.15030038550413827,1.5824282063950714,0.8892440102472671,1.4807379757660797,-0.7840699461041937,-0.10109210960155322,0.45048430590696914,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,2.2569532771398264,0.36325405817311435,0.6246947022781079,1.0408524021061607,1.6258476768889005,1.7970946032775517,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.318009329449511,-0.35918410465879075,-0.10322336602508211,2.7435077806059835,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,0.917524357915533,5.439174739843469
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.20329243117637433,-0.16317152545877103,-0.216028137216403,2.0758304415550453,-0.5069462753678515,1.0813495034901064,0.9955703101375978,0.6576296501293329,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,1.671458703453053,-0.19467389791077072,-0.29429603495521656,-0.6074287147365988,0.9861798754694108,0.8892440102472671,0.8141202809289648,1.00563215093228,-0.10109210960155322,1.501512626050044,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,2.2569532771398264,2.2892687774897786,0.6246947022781079,1.0408524021061607,1.6258476768889005,1.2450295783317202,0.15324177405100178,0.12736547903415288,0.7190381429042682,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.544068044350276
120,RL,IR1,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-1.6884350945039908,-0.6069637120944924,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,1.1144212346636713,0.9955703101375978,0.1955925851841757,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,1.0548549468687913,-0.19467389791077072,-0.29429603495521656,-0.3480259596992293,0.6156032235793588,0.8892440102472671,0.39980808812183377,-0.7840699461041937,-0.10109210960155322,-0.38663609780776953,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-2.2398331642773623,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,0.6246947022781079,1.0778823749361168,0.30932078483042774,0.7116786220281205,0.15324177405100178,0.12736547903415288,0.6079381385578225,0.2378765051841416,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.917524357915533,5.292256071356476
60,RL,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-0.3169326383857261,0.10595701170172724,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.1144212346636713,0.9955703101375978,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,0.656014096787541,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.384673050143165,-0.7574307815004492,0.8892440102472671,-1.1352717031763828,0.9257766767862957,-0.10109210960155322,-0.0781150644976693,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,1.0778823749361168,0.30932078483042774,-0.38309439354242636,0.15324177405100178,0.12736547903415288,0.05243811682559465,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.264817823009537
120,RL,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-1.2627964012259087,-0.88958723321003,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.1144212346636713,1.0435130687341152,-0.5117234154726082,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,-0.9639514265404207,-0.19467389791077072,-0.29429603495521656,1.2971336183009294,0.233149114897959,0.8892440102472671,-0.027783341634243883,-0.7840699461041937,-0.10109210960155322,-0.7177820068939438,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,0.6246947022781079,1.0778823749361168,0.30932078483042774,-0.3503447734185211,0.15324177405100178,0.12736547903415288,0.05243811682559465,-0.46824874421536306,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.917524357915533,5.204662511748219
80,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,Gable,WdShing,Wd Shng,None,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,-0.5061053909537626,-0.08605733142997497,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9955703101375978,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,-0.3980861404959146,-1.5745998087451794,0.8892440102472671,-1.092778144939754,0.695605016012576,-0.10109210960155322,-0.24677322937385743,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,0.6246947022781079,1.0408524021061607,0.30932078483042774,-0.3363092219368474,0.15324177405100178,0.12736547903415288,0.05243811682559465,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.917524357915533,5.230448921378274
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,-0.3642258265277352,-0.27241663366623214,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9955703101375978,0.5663630693994254,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.7032378370311625,-0.42486199134271024,0.8892440102472671,-0.7634530686058806,1.00563215093228,-0.10109210960155322,0.27976933414204697,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.0408524021061607,0.30932078483042774,-0.16788260415676332,0.15324177405100178,0.12736547903415288,0.21115240874908833,0.012517383035363521,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.917524357915533,5.277609214304091
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.21309192061120494,-0.14633492642915055,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0482777723165417,0.8996847929445627,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.4884929778580623,-0.19467389791077072,-0.29429603495521656,-0.9760536824212815,-0.6291542481538928,0.8892440102472671,-0.9281156067728172,0.8200856080636693,-0.10109210960155322,-0.01024043716944725,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,1.0038224292762046,0.30932078483042774,-0.3363092219368474,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.4181638029031641,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.283301228703549
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.21309192061120494,-0.2479971388904467,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0482777723165417,0.8996847929445627,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.1276655943754203,-0.19467389791077072,-0.29429603495521656,-0.80766943792334,-0.8286955222485362,0.8892440102472671,-1.2149471248700618,0.7284866818373931,-0.10109210960155322,-0.3125910498133455,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.0038224292762046,0.30932078483042774,-0.3690588420607527,0.15324177405100178,0.12736547903415288,0.05243811682559465,0.13270891484804517,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.250420002308894
60,RL,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-0.45881220281175344,-0.2545518453828944,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.9490625787958475,0.7558565171550102,-0.4832026089945121,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.9626405920685319,-0.15405597649997993,0.8892440102472671,-0.3942902814251676,1.0784415538300893,-0.10109210960155322,0.6294265052268273,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,0.8927325107863359,0.30932078483042774,-0.041562640821700206,0.15324177405100178,0.12736547903415288,0.05243811682559465,0.2378765051841416,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.252853030979893
60,RL,IR2,Lvl,CulDSac,Gilbert,RRNn,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,0.21309192061120494,0.7444625382601586,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9159908476222828,0.7079137585584927,0.6234046823556176,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,1.084543275889515,-0.19467389791077072,-0.29429603495521656,-0.6711416721141982,0.30916483836258507,0.8892440102472671,0.17937275476932169,1.7736539169833654,-0.10109210960155322,1.6825116322586362,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,0.8557025379563797,1.6258476768889005,0.8707482054870889,0.15324177405100178,0.12736547903415288,1.623709606868182,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.389166084364533
60,RL,IR1,Lvl,FR2,Gilbert,RRNn,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,BuiltIn,RFn,Y,WD ,Normal,0.21309192061120494,-0.17332489433922918,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9159908476222828,0.7079137585584927,1.1253708763701094,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.7625390918955118,-0.19467389791077072,-0.29429603495521656,-0.7712620337075689,-0.1303010629172843,0.8892440102472671,-0.354452570578328,1.6538707057643887,-0.10109210960155322,1.1641962962976677,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,0.8557025379563797,0.30932078483042774,-0.38309439354242636,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,6.574496758346343,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.330413773349191
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,4.932611245377287,0.6470416064704463,-0.216028137216403,1.36292636247221,-0.5069462753678515,0.7837039229280239,0.5640854827689401,2.3118364258589086,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.5729905296862758,-0.19467389791077072,-0.29429603495521656,0.48706887450002134,0.9861798754694108,0.8892440102472671,0.8884840078430654,2.2786223564359136,-0.10109210960155322,2.6738925526284247,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,2.2569532771398264,1.6472638710508904,0.6246947022781079,0.7075826466365549,1.6258476768889005,1.5818828138918886,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.4848636477407136,2.7884180583343054,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.605305046141109
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.43975837188642,0.013419978867171957,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.8167756541015886,0.6120282413654576,4.679063363540887,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.6043210913714985,0.5158325865320371,0.8892440102472671,0.322788513817944,1.7219827278300812,-0.10109210960155322,1.7483294526981241,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,0.7446126194665111,1.6258476768889005,1.9514856695759621,0.15324177405100178,0.12736547903415288,1.0047238683665567,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.423245873936808
60,RL,Reg,Low,Inside,NoRidge,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.9599834414485204,-0.026165307400943357,3.808699896910851,0.6500222833893747,-0.5069462753678515,0.7175604605808944,0.42025720697938757,0.885796101954102,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,1.2535383795459425,-0.19467389791077072,-0.29429603495521656,-0.45269724681957135,0.712998369268411,0.8892440102472671,0.5750940158479276,2.208161643954163,-0.10109210960155322,2.3694851330957927,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.6472638710508904,0.6246947022781079,0.6335227009766425,1.6258476768889005,0.8613911711659731,0.15324177405100178,0.12736547903415288,1.9570096199075189,0.19280468075438598,1.8846511006432187,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.917524357915533,5.414973347970818
