,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Garage Cond_Fa,Garage Cond_Gd,Garage Cond_None,Garage Cond_Po,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
1535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4619443066864009,-0.29600977188340494,-0.06181207453460391,-0.5091101128950068,-0.666118784773314,-1.587416523051888,-0.07834783808540952,0.12580688829425005,-0.29490111676612174,0.07444342198088648,0.09061903813878475,-0.17338750523204208,-0.7818476235325066,-0.10147837289104043,-0.8061370548403405,-0.8221186591961144,3.8113001930758417,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,0.6196869876505089,-1.0985397505533474,-1.0039515390809892,-0.5961431458480319,-0.22117584527040504,0.8628082396449206,-0.35888863349529354,-0.10361794362414903,3.637452871486471,-0.06332465761781492,-0.08984050273928285,-0.44552386297039065,0.15752337122425517,5.017033339298781
1536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.4475095664664306,-0.05852274682591816,1.3566895252595044,0.388791866287377,-1.1956755799526995,-1.6353643970131786,-0.34625706876450896,-0.511298549283004,-0.29490111676612174,-0.36514560464196116,-1.0067907172420458,-0.45150083653791323,1.2972366998274714,-0.10147837289104043,0.7437456573122622,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,1.384017520936203,-0.2073976426909858,1.6261072323869528,2.163851215246584,-1.7528356075125844,0.30946500799071514,1.4573735903300797,-0.7424291307401468,-0.7035631768204369,2.8690302512653076,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.15752337122425517,5.410061533842056
1539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03955919535210248,0.28735188249804067,0.6474387253624502,3.0824978038345288,-0.6992160844720255,0.7620293010513535,-0.5695147609970919,-0.016992606335134497,-0.29490111676612174,-0.3674232679923386,-0.49784706257267514,0.15365317139615822,1.4210473393084588,-0.10147837289104043,1.314546451557722,1.082598393993287,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.9904232442884712,2.163851215246584,0.659880365024602,0.30946500799071514,0.15650325971951126,-0.7424291307401468,0.7285478325193184,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.8143164988994023,0.15752337122425517,5.420615770625765
1541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,0.5905322151824512,-0.06181207453460391,1.286693845469761,-0.5668268856771792,1.0497165448190973,-0.16765091497844267,0.6267035771480912,-0.29490111676612174,0.02205716492220515,0.5563933649567356,1.2403552622394696,-0.7818476235325066,-0.10147837289104043,0.28195195919006727,1.082598393993287,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,0.6196869876505089,0.6189868739646498,0.30946500799071514,2.0985168247024313,0.11053079093761246,-0.7035631768204369,-0.35888863349529354,8.450018748534276,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.7672319526036793,0.15752337122425517,5.350248018334163
1542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.119298040356534,-1.0484967501554416,-0.06181207453460391,0.388791866287377,0.293702906489322,-0.1969281781744593,-0.5695147609970919,-0.16857976217248116,-0.29490111676612174,-0.9300061155355686,-1.2158211468383946,-1.654083482092004,0.42355407405597495,-0.10147837289104043,-0.9230719397725702,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,0.6196869876505089,0.08737149018526967,0.30946500799071514,-0.04791922080500663,0.9397973814576562,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,2.136024588532691,0.15752337122425517,5.066325925362038
1555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.899074385390783,-0.20719038691005917,-1.4803136743287122,-1.4070120920773908,-1.6921350754333733,-1.6353643970131786,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.2065478963027785,-0.9136358518784558,-1.3115920648356998,0.7786336438882409,-0.10147837289104043,-0.3582169871338338,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-2.3662379734118693,-1.0039515390809892,-1.0328638996958657,-0.7424291307401468,0.1019992659331755,2.323246864953129,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,0.15752337122425517,4.6020599913279625
1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.24203087887076316,-0.5773346908118564,1.3566895252595044,-0.5091101128950068,1.2204272980532465,1.1456122927416788,0.46863350788441854,2.278783884244971,-0.29490111676612174,-0.998336016046892,1.2471026105794532,1.2712567434956774,-0.7818476235325066,-0.10147837289104043,0.30573532561696143,1.082598393993287,3.8113001930758417,0.794068598264912,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,0.6196869876505089,1.2323892398639344,0.30946500799071514,0.045000088524319685,0.5370107517764922,0.08708144291921971,-0.35888863349529354,5.955208046654736,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.7672319526036793,0.15752337122425517,5.5938396610812715
1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.1806644596136486,-0.7990654873476052,1.3566895252595044,-0.5091101128950068,1.0880380992584,1.0017686708578066,0.4016562002146437,2.043713946931984,-0.29490111676612174,-0.7682920176587696,1.233470191257952,1.2558060028675735,-0.7818476235325066,-0.10147837289104043,0.29384364240351435,1.082598393993287,3.8113001930758417,0.794068598264912,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,0.6196869876505089,1.0688152756241251,0.30946500799071514,0.045000088524319685,0.26848633198904936,0.08708144291921971,-0.35888863349529354,-0.10361794362414903,2.465507941262055,-0.06332465761781492,-0.08984050273928285,-1.9206944066864373,0.15752337122425517,5.439332693830263
1563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,1.7280302613646994,0.6474387253624502,-0.5091101128950068,0.8232597016687074,0.6181856791674816,3.158888699287042,0.5651899486923563,-0.29490111676612174,1.324880601338106,1.7923993834394931,2.249803649942261,-0.7818476235325066,-0.10147837289104043,1.0588752624686097,1.082598393993287,-0.25044887465513055,2.607743768023401,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,-0.9244772399455661,0.7416673471445067,1.6228815550624196,1.4573735903300797,-0.7424291307401468,-0.017343318178470787,2.6351230857029453,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.0296466807456561,0.15752337122425517,5.477121254719663
1564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,0.3982808139454382,1.3566895252595044,-0.5091101128950068,1.021843499860977,0.8579250489739348,0.2565387002634648,1.7031920751234515,-0.29490111676612174,-0.47447344546007875,1.1743963741981143,1.3665363107023185,-0.7818476235325066,-0.10147837289104043,0.3790673720998851,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,2.163851215246584,0.9870282935042206,1.6228815550624196,1.787237138449188,0.44223742714562997,0.17658838100295443,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,0.15752337122425517,5.432969290874405
1569,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.22728591150067956,-0.017861511931110362,-1.4803136743287122,-0.5091101128950068,0.6577732031751494,0.3304984353997378,-0.5695147609970919,2.065683099951889,-0.29490111676612174,-0.5951896030300835,1.4288682015327998,1.3665363107023185,-0.7818476235325066,-0.10147837289104043,0.3790673720998851,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,0.6196869876505089,0.5371998918447451,0.30946500799071514,-0.1872981847989961,2.637819447760603,1.0865755848542575,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,0.15752337122425517,5.358886204405869
1570,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,19.635492241756147,-0.771062874431658,0.388791866287377,-0.2027565889913518,-0.9161462875938189,-0.5695147609970919,1.771296449485158,0.5709747430790107,-1.0370562930033087,1.0176235520008527,1.1862776700411057,-0.39172730667731975,-0.10147837289104043,0.5713162507172795,2.9873154471826884,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,2.163851215246584,-0.5260308757140151,0.30946500799071514,0.26336046544823655,4.54908149448299,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,1.1407044896542482,0.6608540448166443,0.15752337122425517,5.359740647863716
1575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.7760313197264406,0.34580240765932685,1.3566895252595044,-0.5091101128950068,1.187329998354535,1.0976644187803881,-0.5695147609970919,0.7189740198316935,-0.29490111676612174,-0.9300061155355686,-0.2979049125239938,-0.6137336131330047,1.2271552057816295,-0.10147837289104043,0.5594245675038325,1.082598393993287,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,0.6196869876505089,1.1914957488039821,0.30946500799071514,0.6489755991649407,-0.7424291307401468,2.160658841859074,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.9206944066864373,0.15752337122425517,5.423190149560508
