MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.3118364258589086,0.5640854827689401,0.9861798754694108,1.36292636247221,5.605305046141109
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,4.679063363540887,0.6120282413654576,0.5158325865320371,0.6500222833893747,5.423245873936808
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.885796101954102,0.4202572069793875,0.712998369268411,0.6500222833893747,5.414973347970818
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.9086127471365788,1.0914558273306327,1.5562978014541062,1.36292636247221,5.440121603187804
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.3496049401658948,1.1873413445236678,1.7083292483833583,2.0758304415550453,5.569231072309533
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0435130687341152,0.0834931593269764,1.36292636247221,5.401400540781544
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,1.0683292634139172,1.1873413445236678,1.874613643462228,1.36292636247221,5.422425676371205
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.2236471494648807,0.6500222833893747,5.181843587944773
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,0.2640305025554633,-0.0628817956934606,5.156851901070011
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,0.1595088827916025,-0.775785874776296,5.152288344383057
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.178480101297318,0.6120282413654576,-0.3179648802205798,0.6500222833893747,5.342422680822207
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-0.5483875419727275,-0.0628817956934606,5.2342641243787895
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-0.9997309000439448,-0.0628817956934606,5.079181246047625
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.4681999655759051,-0.6956680061854406,0.6500222833893747,5.264817823009537
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.2982674885053217,-0.3468269305648926,-0.158806959216519,-0.775785874776296,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.1139110681091728,-0.4343639567757885,-0.775785874776296,5.086359830674748
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,-0.0542853394526582,-0.775785874776296,5.09377178149873
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,-0.3203403715788494,-0.775785874776296,5.110589710299249
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.0591703789857875,-0.4343639567757885,-0.775785874776296,5.118595365223762
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.9221400337231028,-0.4343639567757885,-0.775785874776296,4.7950662561556125
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.0815093592717911,-0.2029986547753401,2.2974511052342104,1.36292636247221,5.439332693830263
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.8629794567716251,1.1393985859271505,0.233149114897959,-0.0628817956934606,5.290034611362518
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,2.026628361077947,0.7558565171550102,-0.1825618727992147,1.36292636247221,5.236789099409293
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,0.5663630693994254,-0.3947696891614101,-1.5555958778790226,1.36292636247221,5.2564772062416765
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.7945295212241944,-0.5385979649509627,0.1428804432837155,0.6500222833893747,5.301029995663981
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.473324715402882,-0.3947696891614101,1.504036991572176,-0.0628817956934606,5.296445794206396
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,0.5663630693994254,-0.7303689993370327,0.401809001335098,-0.0628817956934606,5.05307844348342
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,1.039808456935821,0.3723144483828701,-0.3298423370119276,0.6500222833893747,5.361727836017593
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.562640490122345,1.36292636247221,5.3560258571931225
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.8262545165300678,0.7723856532251501,-0.0628817956934606,5.208172526667122
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.209796585302208,-0.4343639567757885,-0.775785874776296,5.071882007306125
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.3381966175746563,-1.305682102495243,-0.0162774777203452,-1.4886899538591314,5.146128035678238
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.4522798434870408,-0.9700827923196204,1.1144564088159672,-0.0628817956934606,5.222716471147583
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,2.1745098033497494,0.2469300368447487,-0.9700827923196204,0.5823463445635849,-0.775785874776296,5.161667412437736
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.0815093592717911,-0.9700827923196204,0.1903902704491068,-0.0628817956934606,5.198657086954422
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.401567619688278,-0.2063167863819103,-0.775785874776296,5.086359830674748
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.0610946731186894,-1.4974531368813129,1.088326003875002,-0.0628817956934606,5.174641192660449
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-0.453367887641945,-0.0628817956934606,5.146128035678238
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.557356705837562,-1.1139110681091728,0.9648004532449848,-0.0628817956934606,5.273001272063738
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3610132627571332,-1.3536248610917605,0.2901609074964285,-0.775785874776296,5.176091259055681
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,0.1556634561148411,-1.1618538267056904,0.6702395248195588,0.6500222833893747,5.2455126678141495
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.4294631983045639,0.6599709999619752,0.3994335099768284,-0.0628817956934606,5.190331698170292
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.3536248610917605,0.363801139602785,-1.4886899538591314,5.158362492095249
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.593338654074348,-0.9878534432525968,-0.775785874776296,5.1003705451175625
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.1635579419330582,-2.2015940329419665,4.977723605288848
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-0.6053993345711971,-2.2015940329419665,4.999565488225982
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.7764347123666057,-0.775785874776296,5.02530586526477
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.1067279634836432,-1.2577393438987254,-2.1067098729975617,-0.0628817956934606,5.054995861529141
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.5103796802404146,-0.775785874776296,5.123851640967086
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-1.4886899538591314,4.954242509439325
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.107113137582305,0.3828050704689416,-0.775785874776296,5.139879086401237
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,-0.0424078826613104,-0.775785874776296,5.143014800254095
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.209796585302208,-1.232529053154362,-0.775785874776296,5.139879086401237
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,-0.5103796802404146,-1.4886899538591314,5.125481265700594
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,-0.3464707765198146,-0.0628817956934606,5.110252917353403
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.0614936753589534,-1.4886899538591314,4.975661533181058
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.3723144483828701,-0.9403436160872056,0.6500222833893747,5.130333768495007
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.6624111271696667,-0.775785874776296,5.112269768417271
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.4414904308505972,-1.4886899538591314,4.903089986991944
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.878580840772197,-1.4886899538591314,4.942008053022313
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.1778108900826755,-0.0628817956934606,5.075546961392531
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8517420343480452,-0.7265493938429449,-0.0628817956934606,5.165837624690128
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,-0.2253207172480668,0.6500222833893747,5.311753861055754
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.9581784255305164,-1.6412814126708657,-1.375058534650536,-0.775785874776296,4.968482948553935
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.4202572069793875,-0.7574307815004492,0.6500222833893747,5.224014811372864
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,0.0027264531458112,-0.0628817956934606,5.190331698170292
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8517420343480452,-1.3394261642764924,-0.0628817956934606,5.089905111439398
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.4979131338519946,0.7558565171550102,-0.0637873048857365,0.6500222833893747,4.989004615698537
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-1.156513329689736,-1.4886899538591314,4.948168361727132
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,0.406646553122087,-0.8262545165300678,0.0122284185788895,-0.775785874776296,5.054995861529141
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.0667988344143086,0.9476275515410802,-0.4343639567757885,-0.775785874776296,5.113943352306837
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.4432734799251775,-0.2988841719683751,-1.4035644309497706,-0.0628817956934606,5.175801632848279
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.107113137582305,-0.4486169049254059,-0.775785874776296,5.130011949671904
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.1139110681091728,-1.1755172605558926,-0.775785874776296,5.217483944213907
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.3536248610917605,0.2070187099569938,-1.4886899538591314,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.3536248610917605,0.924417100154402,-0.0628817956934606,5.105510184769974
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,0.544338482831272,-0.775785874776296,4.778151250383644
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.7122964456933275,-0.0628817956934606,5.188647295999718
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.1393985859271505,-0.6624111271696667,-0.775785874776296,5.117271295655764
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.156513329689736,-0.0628817956934606,5.021189299069938
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4681999655759051,0.0763666852521677,0.6500222833893747,5.380030247967831
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.9964894023856163,2.1745098033497494,0.9941751665708672,-0.2509414133718576,0.0929951247600547,-0.775785874776296,5.18564696214057
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.2509414133718576,-2.486788490320692,-0.775785874776296,5.155193273858223
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.9964894023856163,2.1745098033497494,0.6576296501293329,-0.2509414133718576,0.1119990556262112,-0.775785874776296,5.171214357009491
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9964894023856163,2.1745098033497494,-0.4432734799251775,0.7558565171550102,0.287785416138159,0.6500222833893747,5.430558769522757
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,1.7890959545645235,2.0758304415550453,5.378397900948138
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.1067279634836432,1.0914558273306327,0.4398168630674111,0.6500222833893747,5.288919605661727
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.4681999655759051,-0.1350520456338234,-0.775785874776296,5.155336037465061
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,0.9885553668276804,0.6500222833893747,5.315970345456917
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,0.1191255297010199,-0.775785874776296,5.161368002234975
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.0325738666405933,0.8517420343480452,-0.5127551715986841,0.6500222833893747,5.290034611362518
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.3463027378996507,-0.2509414133718576,-0.3155893888623103,-0.775785874776296,5.130011949671904
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.1393985859271505,-0.0162774777203452,-0.775785874776296,5.177536499929862
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.5891797145819022,0.7558565171550102,0.9339190655874804,2.0758304415550453,5.495544337546448
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.4009423918264678,0.8037992757515277,1.3852624236586977,0.6500222833893747,5.328379603438738
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3952382305308486,0.9476275515410802,-0.4723718185081015,-0.0628817956934606,5.158362492095249
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.4343639567757885,0.6500222833893747,5.278753600952829
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,0.0739911938938982,-0.775785874776296,5.079181246047625
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.152361253848597,-1.209796585302208,1.4992860088556366,-0.775785874776296,5.078819183098848
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,-0.86195240126431,-0.0628817956934606,5.041392685158225
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,-0.6030238432129276,-0.775785874776296,5.202580942140484
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-0.6824262407405153,-0.5293836111065711,0.6500222833893747,5.294466226161593
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,0.178512813657759,-1.4886899538591314,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.276428931189835,-0.1683089246495973,-0.0628817956934606,5.138144744179487
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.7574307815004492,-0.775785874776296,5.204119982655925
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.3013364407126929,0.6500222833893747,5.311753861055754
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-1.2610349494535968,-0.0628817956934606,5.060697840353612
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.3723144483828701,-1.1541378383314664,-0.0628817956934606,5.136720567156407
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-1.1541378383314664,-0.0628817956934606,5.08278537031645
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.8059378438154329,0.0846578968037649,-1.1280074333905012,-0.0628817956934606,5.318063334962762
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,1.1873413445236678,1.7962224286393322,0.6500222833893747,5.498310553789601
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.1280074333905012,-1.4886899538591314,4.8750612633917
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.3243716897863525,1.2712388384617586,-0.775785874776296,5.181843587944773
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.1751778990310739,1.1393985859271505,1.361507510076002,2.0758304415550453,5.498999363580153
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.1873413445236678,-0.4771228012246406,0.6500222833893747,5.351216345339342
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.2012967464797949,0.8517420343480452,0.5229590606068458,1.36292636247221,5.342422680822207
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.0797375860051557,1.0914558273306327,2.211933416336506,2.0758304415550453,5.628388930050312
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.5385979649509627,-1.3893114828001532,-1.4886899538591314,4.959041392321094
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8517420343480452,-0.9902289346108664,-1.4886899538591314,4.934498451243568
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-1.1897702087055098,-1.4886899538591314,4.944482672150168
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4202572069793875,-0.5198816456734928,-0.775785874776296,5.173186268412274
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-0.3468269305648926,1.235606468087715,-0.0628817956934606,5.292256071356476
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.1043260044542681,0.5640854827689401,-0.8714543666973883,-0.0628817956934606,5.217483944213907
